x,y
2.78006637996155,2.879383389502191
3.143647905983301,1.3465200720696036
-1.5010885139025891,1.5511830970161895
5.805098318211515,4.097066542412981
3.3531773017737754,3.0976343453465187
3.6601261477893705,0.8343671626310634
6.19898167769256,3.1809172796346146
7.235248878928744,1.7362425094316567
7.109985434498973,2.1848760944523744
10.0,3.0
6.785170419643654,2.388217808178569
4.49652926897296,4.6068348738263865
3.963888390303607,3.202335679586986
2.0094482279527734,2.065007477140729
5.452282391131405,3.0322955977222628
-3.0223679431792068,1.9028931038374508
7.2633410734893,3.452644707848727
5.52839160604745,2.2567236799455945
8.062785608297265,3.4524816061983703
5.558366617763524,2.4786421222658297
5.67408324939418,3.0376413555790687
