x,y
7.02284519622562,1.629418631639416
7.934463530970992,1.9933013693438553
2.337804874225282,3.4121599131827116
9.425148158758036,3.1675228112967577
3.693373539231531,1.276900560362244
10.771321422915577,3.264379287394678
3.487066542080122,1.9681763697011645
4.0,3.0
3.951935310932708,1.5955663023915512
-3.0673821496119933,1.6641250556702707
1.4554761772872604,3.8082357348893887
6.2471681175302,2.8915486061324196
6.878021373668086,2.549955085988404
3.232108532791225,0.8017561648280069
9.239851147586872,2.530004482573721
5.766338517711752,2.7360159850156758
3.6998038416392136,1.4971594008028495
5.366488392943792,1.4591162103192643
2.8051029756852017,1.7173738261746128
4.5630743670902545,2.7749858225645867
3.341578337779734,4.260121587559162
